WTU_ID,WTU_name,Ice_Volume_WT_km3,Ice_Area_WT_km2,P_over_glacier_WT_mmyr,Glacier_MB_WT_mmyr,Meltwater_Yield_Glaciers_mmyr,Meltwater_Yield_WTU_km3yr,Future_End_Point,Type,scarcity,scarcity_status
1,Mississippi - Missouri,1.164777979,54.12375004,771.0934474,-830,1601.093447,0.086657182,2033,perennial river,0.46879706,Yes
2,California,0.667023738,39.72812502,914.1624168,-830,1744.162417,0.069292303,2030,perennial river,0.09631214,Yes
3,Great Basin,0.00463445,0.401249994,902.0514656,-830,1732.051466,0.000694986,2023,perennial river,0.005616878,Yes
4,"North America, Colorado",1.211618148,36.84562448,628.9869584,-830,1458.986958,0.053757286,2036,perennial river,1.034018404,No
5,Columbia and Northwestern United States,127.0020331,2143.986872,1206.118315,-830,2036.118315,4.365410937,2052,perennial river,0.011726414,Yes
6,Fraser,155.5276377,2477.021254,1652.275205,-830,2482.275205,6.148648441,2048,perennial river,0.005692912,Yes
7,Pacific and Arctic Coast,18064.56216,91613.33251,2268.039203,-494.9948527,2763.034055,253.1307577,2094,perennial river,0.003015406,Yes
8,Saskatchewan - Nelson,19.971135,279.7087493,906.2942351,-830,1736.294235,0.485656689,2063,perennial river,0.353464869,Yes
9,Northwest Territories and Nunavut,5365.023926,31554.68437,412.4517769,-570,982.4517769,31.00095573,2196,perennial river,2.05E-05,Yes
10,Hudson Bay Coast,0.054888553,1.99750001,950.4784536,-570,1520.478454,0.003037156,2023,perennial river,0.128995571,Yes
11,Atlantic Ocean Seaboard,0.431717179,17.77187501,975.0917514,-570,1545.091751,0.027459177,2030,perennial river,0.002849869,Yes
12,Mackenzie,61.71753045,1245.6325,861.9015217,-850,1711.901522,2.132400172,2051,perennial river,0.043295066,Yes
13,Río Grande - Bravo,0,0,NA,-830,0,0,0,peninsular river,5.539321317,No
14,Caribbean Coast,0.526791679,12.62999993,4437.20463,-1030,5467.20463,0.069050794,2029,perennial river,136.0035254,No
15,Magdalena,2.256439002,37.3993758,7707.855258,-1030,8737.855258,0.326790332,2029,perennial river,0.152207405,Yes
16,Orinoco,0.517064707,16.13562492,2572.038973,-1030,3602.038973,0.05812115,2029,perennial river,0.707480815,No
17,Amazon,49.72922422,1201.196251,1875.08344,-1030,2905.08344,3.489575336,2037,perennial river,0.076945779,Yes
18,La Plata,0,0,NA,-1030,0,0,0,peninsular river,NA,NA
19,"South America, Colorado",69.09818737,1244.766249,827.0749166,-1180,2007.074917,2.498339115,2050,perennial river,3.248958635,No
20,Negro,1.959406093,51.28062545,1472.995158,-1180,2652.995158,0.136047251,2035,perennial river,0.097303412,Yes
